44,148,4
296,238,4
346,569,3
119,716,5
222,833,2
280,1478,4
262,143,3
394,559,4
250,195,2
30,435,5
103,117,4
276,448,4
154,708,4
74,1084,3
308,632,3
291,421,4
314,781,3
381,1400,3
152,22,5
347,96,4
256,406,3
21,258,4
314,111,4
222,247,1
321,224,3
371,663,5
369,948,2
284,906,3
416,819,3
181,329,1
43,285,4
287,346,5
298,237,5
94,961,4
349,455,2
168,259,2
368,320,5
383,9,5
130,161,4
308,1006,4
56,184,4
5,100,5
13,59,4
402,48,5
354,479,4
44,56,2
308,184,4
167,733,2
63,268,3
244,1054,3
152,313,4
178,363,3
118,134,5
119,24,4
438,15,4
58,1069,2
113,286,4
90,191,5
59,871,2
106,45,3
269,771,1
234,212,2
393,1165,3
326,204,3
303,1224,2
325,474,5
144,302,3
18,792,5
293,471,3
326,732,5
344,196,4
336,1218,3
268,735,3
348,294,4
7,491,5
222,662,3
287,340,5
94,217,4
49,369,1
194,946,3
192,1160,4
233,654,4
1,143,1
280,53,5
144,204,2
213,234,4
60,729,4
13,2,3
28,228,5
43,181,4
25,151,4
210,211,5
136,100,5
332,975,3
178,508,3
363,1052,3
60,430,5
145,549,5
413,7,3
256,1207,3
159,881,1
405,28,4
339,67,3
109,441,2
13,315,5
121,405,2
314,1263,2
70,89,4
7,207,4
299,137,4
1,225,2
360,238,4
407,161,2
119,1160,5
311,568,5
110,188,4
347,472,5
95,69,5
254,649,1
213,50,5
196,238,4
145,1212,2
346,685,3
409,659,5
94,82,4
373,843,3
53,181,4
177,1,3
119,385,5
334,709,4
257,531,5
262,223,3
236,443,4
313,542,3
322,32,5
435,217,4
397,322,1
189,79,3
279,236,5
216,286,4
17,9,3
406,488,4
437,419,5
10,285,5
429,321,3
205,313,3
119,562,4
405,1167,1
239,923,5
334,635,2
326,503,3
42,98,4
122,509,4
308,175,5
303,541,3
16,89,2
129,307,2
328,291,4
303,248,2
12,200,1
246,145,1
308,1197,4
406,511,5
310,24,4
177,175,5
290,204,4
405,765,1
327,702,2
347,56,5
64,216,4
229,349,4
20,69,1
262,121,3
291,383,2
361,173,5
36,269,3
207,174,4
128,747,3
291,496,5
41,98,4
339,693,5
59,45,5
298,261,4
62,815,3
303,705,5
385,337,4
128,965,3
70,398,2
225,64,4
13,418,2
145,993,3
298,195,4
190,895,3
264,1225,3
334,306,4
225,237,5
332,332,4
323,257,2
330,88,5
49,258,2
279,168,5
200,265,5
267,654,5
181,933,1
110,301,2
109,930,3
234,673,4
303,1258,2
405,719,1
246,230,3
3,331,4
279,1133,2
254,214,1
21,98,5
328,628,3
303,134,5
18,602,3
67,827,3
50,125,2
276,742,4
393,789,1
325,180,4
440,690,4
92,248,4
28,100,5
253,117,5
62,155,1
30,181,4
59,241,4
60,505,4
210,420,4
381,694,4
397,178,5
128,1141,4
101,756,3
256,781,5
50,475,5
116,299,3
186,338,3
115,172,4
326,144,5
411,209,4
32,245,2
339,1244,4
94,135,4
65,239,5
452,1109,2
200,1033,2
176,50,5
295,736,5
59,183,5
435,234,4
185,638,4
226,209,3
330,193,5
224,632,2
16,471,3
450,480,4
322,197,5
16,629,4
405,430,1
373,1230,3
18,485,5
11,429,5
253,487,4
75,476,1
62,164,5
208,428,4
423,258,5
378,9,5
254,97,5
318,1023,2
244,550,1
311,141,4
145,51,3
130,333,5
96,8,5
361,513,5
201,164,3
234,221,2
328,356,3
7,554,3
336,276,4
279,652,4
234,847,4
246,3,2
250,328,3
208,186,4
2,298,3
313,265,4
429,197,4
373,427,4
234,1463,5
70,527,4
95,2,2
13,409,3
417,1095,3
38,389,5
174,28,5
370,631,4
295,389,4
314,535,4
181,1174,1
354,483,4
73,100,4
254,199,4
300,100,3
255,472,1
141,750,1
337,121,5
432,1047,5
184,836,4
255,405,4
305,427,5
290,404,3
122,427,3
244,559,4
13,90,3
117,421,5
342,288,5
279,42,4
332,831,3
362,336,2
291,770,4
90,166,4
328,85,1
32,246,4
99,694,1
319,313,5
183,450,3
389,1530,2
164,748,5
328,470,4
378,576,3
16,228,5
239,491,5
234,316,4
116,187,5
399,284,2
31,682,2
118,32,5
327,421,2
207,476,2
263,162,5
21,100,5
104,744,1
388,310,5
393,1314,3
347,280,4
222,401,2
85,523,4
185,318,4
42,1051,4
391,924,2
237,153,3
13,353,4
234,872,2
311,62,3
404,333,2
1,213,2
24,662,5
5,424,1
291,159,4
109,89,4
343,211,5
65,7,1
59,125,3
261,359,5
311,365,4
411,172,5
221,496,3
153,22,2
106,64,4
308,921,4
387,1115,3
244,509,5
342,975,2
62,921,2
87,274,4
271,58,3
274,117,4
181,1165,1
312,483,5
82,477,3
123,704,3
270,176,4
83,254,2
131,274,3
7,273,3
363,746,4
99,409,2
220,298,4
338,211,4
360,251,5
161,14,4
42,1040,3
115,89,5
59,488,3
94,229,3
146,302,4
328,554,3
244,161,4
291,769,1
62,132,5
109,1012,4
188,237,3
322,313,5
216,15,3
234,781,2
85,179,4
290,546,2
46,307,3
279,108,4
385,385,1
262,44,2
254,755,3
268,732,3
277,285,4
183,250,2
429,744,4
380,1444,1
48,309,3
323,79,4
259,235,2
14,498,5
405,210,5
142,28,4
177,56,5
308,133,3
276,1081,3
202,515,1
368,637,2
206,340,3
64,284,4
100,340,3
224,20,1
101,815,3
130,622,3
276,779,2
271,423,4
174,196,5
44,240,4
1,86,5
1,219,1
200,402,4
405,647,1
137,117,5
308,843,3
363,62,2
195,265,4
338,582,5
30,7,4
342,581,3
178,73,5
383,641,4
270,253,5
129,339,2
59,855,4
211,286,4
264,1270,2
334,1008,4
338,435,4
18,193,5
268,153,5
291,729,4
94,824,4
144,531,5
151,189,5
72,182,5
196,663,5
145,7,5
305,947,4
7,396,4
220,343,3
203,50,5
87,120,2
63,250,5
178,117,4
320,1011,3
5,445,3
65,56,3
326,554,3
344,248,4
49,514,4
342,518,3
11,312,4
303,778,4
136,515,5
393,100,1
221,508,4
254,419,4
301,380,4
234,328,2
126,878,5
151,546,2
58,1097,5
21,982,1
6,28,2
347,1283,1
264,42,5
314,28,5
181,870,2
409,214,4
249,476,3
329,924,3
405,541,1
125,94,5
15,20,3
334,512,4
298,213,3
222,97,4
181,21,1
269,205,3
301,566,3
272,201,3
204,286,3
244,101,5
347,324,1
350,616,4
295,191,5
145,1,3
287,268,4
345,289,3
327,650,4
20,121,3
395,892,3
282,271,3
184,514,5
290,205,3
156,641,5
32,100,3
244,743,5
234,72,3
327,588,4
146,313,4
83,22,5
85,451,4
393,365,3
217,7,4
54,871,5
204,1194,4
286,1503,3
161,654,3
125,999,4
60,1126,4
264,813,4
373,97,3
237,83,4
119,87,5
92,1014,3
393,591,5
94,273,4
360,194,3
405,785,1
90,906,2
276,118,3
406,410,4
259,210,4
254,380,4
314,204,5
224,135,1
232,313,3
150,121,2
301,25,3
385,194,3
338,408,5
272,172,4
234,71,3
286,329,4
406,239,3
177,948,2
43,272,5
256,866,4
286,952,2
345,722,3
123,427,3
297,173,4
18,699,5
313,673,4
297,699,4
154,527,4
298,502,5
131,285,5
7,480,4
348,928,5
116,751,3
301,231,2
13,66,3
373,488,3
151,15,4
6,143,2
346,831,3
250,324,2
316,306,4
243,275,3
90,553,2
159,245,5
271,65,3
207,273,4
456,294,1
329,483,4
378,875,3
263,168,5
379,417,5
126,288,4
401,13,2
15,742,2
181,103,1
455,282,3
277,591,4
259,200,4
144,785,4
7,266,4
311,258,4
416,234,5
78,323,1
268,761,1
334,481,5
393,539,3
144,845,4
256,925,5
168,748,2
138,318,5
49,148,1
43,553,4
79,303,4
393,1215,3
198,318,4
203,148,3
354,61,5
233,249,5
367,246,4
58,20,1
318,88,4
282,307,3
442,14,1
249,235,4
303,506,4
303,1160,2
61,690,2
222,829,3
194,568,2
298,473,3
393,366,4
7,190,5
238,300,4
244,97,2
30,539,3
336,722,3
389,493,5
107,302,4
367,100,5
405,692,5
336,999,2
251,148,2
150,293,4
342,1073,1
378,451,4
366,164,5
268,781,3
18,498,4
405,1421,1
331,479,2
271,241,3
197,286,1
83,139,3
5,144,3
313,134,5
102,363,2
38,419,5
19,382,3
269,959,5
316,197,4
94,218,3
318,517,3
125,813,1
320,123,4
213,11,4
58,204,4
378,304,4
201,204,4
60,502,4
321,124,3
1,132,4
177,196,3
271,451,3
312,131,5
83,323,4
151,506,4
92,28,3
184,521,4
222,93,2
292,194,4
193,673,4
184,277,3
234,136,4
387,201,5
275,258,3
361,234,4
186,770,2
7,537,3
91,97,5
84,289,5
263,318,5
49,758,1
354,155,2
58,123,4
343,1107,3
394,568,5
1,222,4
318,815,3
343,132,5
295,215,5
344,181,3
234,208,4
290,243,3
392,492,4
311,1222,3
23,133,4
221,265,3
186,550,4
367,774,4
299,1141,4
125,483,4
299,181,3
116,260,2
314,68,4
13,716,4
94,949,5
264,443,5
187,135,4
151,514,4
174,94,2
312,593,5
267,559,3
294,539,4
293,386,2
401,473,1
426,504,4
181,1081,1
291,384,4
197,385,2
299,602,3
59,931,2
330,286,5
398,284,2
332,1013,3
102,748,3
62,318,5
378,396,4
90,611,5
6,211,5
59,609,2
117,298,5
230,357,5
255,406,1
130,597,4
22,118,4
334,461,3
343,12,5
208,70,3
42,403,3
65,210,4
197,233,4
334,250,3
301,772,3
11,744,4
87,9,4
130,743,2
115,77,2
125,173,5
280,631,5
286,628,4
87,233,4
137,235,5
181,125,3
102,99,2
390,100,5
116,806,4
6,69,3
449,137,5
184,321,5
280,756,4
221,685,3
102,445,2
128,98,4
291,672,3
290,54,3
148,357,5
82,14,4
89,949,3
394,227,4
201,61,2
279,224,4
95,496,4
303,716,2
381,724,3
269,444,3
328,144,4
392,1014,3
189,815,3
299,433,5
10,486,4
123,531,3
81,151,2
331,454,3
109,520,5
86,319,3
197,288,3
49,95,2
128,1039,4
214,32,4
174,845,5
328,569,4
181,1378,1
181,324,1
276,1110,3
13,29,2
174,332,5
183,485,5
326,79,4
320,742,4
83,117,5
189,520,5
200,559,4
92,986,2
122,737,4
174,1014,3
152,25,3
286,792,3
13,437,1
128,588,5
297,20,4
405,422,1
5,444,2
52,405,4
63,508,4
425,185,2
328,185,4
47,292,4
254,443,3
326,205,4
49,123,1
97,174,4
161,174,2
23,527,4
416,51,5
271,1139,3
268,1035,2
298,91,2
77,91,3
276,64,5
312,180,4
13,784,1
378,284,3
393,303,4
379,705,4
7,626,5
200,227,5
268,325,3
308,60,3
296,284,4
43,161,4
3,245,1
332,871,3
344,87,4
244,42,5
97,32,5
79,269,5
12,196,5
276,941,3
276,597,3
346,967,2
297,678,3
276,566,4
303,1267,3
110,28,4
56,216,4
104,117,2
125,485,5
194,520,5
344,246,4
373,588,3
256,120,1
57,409,4
58,150,4
85,228,3
182,100,3
380,427,4
198,241,3
145,346,5
276,801,3
109,356,4
325,514,4
194,203,3
307,183,3
13,276,5
234,638,4
268,370,2
1,255,2
235,193,5
7,378,5
62,153,4
101,123,2
141,120,4
78,269,3
145,770,1
391,56,5
352,7,3
95,1090,1
201,326,2
178,877,2
293,76,3
373,649,4
223,252,1
144,237,4
227,93,5
344,619,4
222,148,2
437,584,3
276,164,4
288,593,2
82,151,2
102,144,3
249,479,5
279,52,3
10,99,5
128,86,5
298,98,4
37,22,5
150,475,5
230,969,4
116,259,4
330,823,3
233,568,5
279,167,3
13,854,1
59,14,5
339,188,4
207,508,4
15,9,4
294,325,3
416,936,5
145,413,3
293,724,3
184,254,2
374,230,5
299,645,4
239,210,4
1,229,4
234,844,2
64,231,3
56,747,4
328,1136,4
253,89,4
208,402,4
168,235,2
347,806,3
262,147,3
263,1444,3
381,771,2
62,89,5
200,125,5
255,444,3
13,273,3
61,342,2
423,898,4
279,1493,1
234,945,3
174,122,1
429,1425,3
51,679,3
207,135,2
175,629,3
355,307,4
301,610,3
58,100,5
303,96,5
71,285,3
366,672,5
116,262,3
327,886,2
94,562,3
255,860,2
59,227,3
392,8,5
301,184,4
305,71,3
159,289,2
429,431,5
423,237,4
25,633,4
95,366,4
193,100,5
72,89,3
398,172,5
109,975,3
311,576,3
268,123,3
130,147,4
342,160,3
413,306,4
13,451,1
345,559,1
84,64,5
336,738,1
308,54,2
405,1029,1
305,245,1
90,1198,5
59,318,5
430,656,4
230,176,4
92,291,4
14,175,5
385,423,2
222,49,3
343,88,4
104,1241,1
50,1084,5
21,448,4
279,235,3
1,202,5
64,52,3
299,423,3
24,742,4
302,303,2
256,846,4
188,205,3
327,215,4
14,213,5
318,285,4
233,57,5
267,479,4
87,163,4
92,376,3
281,877,4
117,1095,3
234,132,4
125,28,4
193,693,4
258,751,5
102,67,1
280,99,2
284,300,3
194,51,4
87,87,4
162,254,3
379,522,5
326,679,3
201,174,3
262,96,4
269,414,3
15,937,4
296,855,5
328,162,4
339,522,5
284,269,4
378,175,4
161,127,3
417,11,5
87,7,4
1,27,2
70,48,4
343,199,5
36,885,5
222,689,4
263,183,4
295,435,5
397,194,3
380,709,4
91,507,4
335,260,3
279,810,2
271,272,3
308,475,4
83,78,2
168,596,4
234,612,3
125,384,3
216,231,2
130,385,5
330,763,5
125,318,5
305,246,3
181,1017,1
365,25,4
130,66,5
327,288,4
233,82,4
417,636,3
49,713,3
57,597,3
104,100,4
293,366,2
195,1052,1
151,660,4
291,366,3
201,475,4
239,194,5
184,1012,3
64,69,4
313,566,4
409,6,4
417,762,3
144,1285,3
174,655,5
354,605,3
335,347,5
272,127,5
312,204,4
58,480,3
435,380,3
256,722,3
405,527,5
142,89,3
210,300,4
177,294,4
429,127,4
313,527,4
92,1213,2
128,136,5
215,194,4
290,193,4
210,274,5
432,111,4
114,175,5
416,532,3
314,1276,4
200,586,4
94,31,4
406,503,3
62,138,1
184,77,3
7,423,5
145,933,1
181,762,2
150,129,4
130,496,5
295,498,5
121,291,3
307,189,4
72,100,5
426,182,2
363,405,4
321,194,3
154,289,2
401,485,4
224,387,4
379,1032,2
297,57,5
102,663,3
135,77,4
233,1194,5
308,59,4
41,28,4
286,421,1
200,685,4
249,472,3
299,135,4
122,215,4
128,209,4
303,185,5
263,423,5
380,631,4
57,866,3
194,517,3
42,357,5
270,707,5
201,461,4
354,607,3
417,1135,4
151,287,4
283,50,5
101,284,4
177,195,4
68,125,1
298,503,4
253,742,4
130,243,2
15,1,1
308,514,4
91,264,4
301,1091,3
1,228,5
94,472,3
343,25,2
343,423,5
409,491,2
325,542,2
299,418,4
303,91,5
90,471,4
110,806,3
292,589,4
271,191,5
301,719,4
320,100,4
293,298,4
281,682,3
283,209,4
246,547,4
16,692,4
92,53,3
83,407,1
13,764,2
111,301,4
241,292,4
178,500,4
276,854,4
448,360,4
201,443,3
1,224,5
173,260,4
305,482,2
342,143,5
417,1036,3
116,195,4
284,332,3
181,1049,1
100,289,3
267,50,5
38,139,2
62,258,5
157,293,5
38,679,5
232,215,3
383,137,5
151,503,3
45,1060,3
344,191,5
268,209,4
286,196,4
151,464,4
184,1136,4
94,393,3
236,148,4
288,1039,2
159,237,3
67,405,5
279,415,3
216,196,5
409,48,2
326,54,3
254,162,3
276,743,1
37,265,4
311,208,4
1,69,3
332,127,5
144,197,4
216,405,3
195,496,4
87,628,4
280,586,4
174,333,4
279,79,3
326,386,5
181,1052,2
43,423,4
149,321,2
134,879,4
279,116,1
234,501,4
291,470,3
286,231,3
16,7,5
373,1006,2
318,15,5
239,1099,5
216,174,5
223,258,1
256,4,5
198,658,3
210,219,3
308,1047,3
256,831,4
345,903,3
381,495,4
308,802,3
407,217,4
280,157,3
305,638,5
43,98,5
324,748,5
145,172,5
11,22,4
125,63,3
62,302,3
234,1198,3
301,2,2
63,762,3
213,144,5
92,928,3
327,1131,4
240,343,3
43,47,1
111,340,4
81,124,3
130,1207,1
172,485,3
70,625,3
298,203,3
25,127,3
129,327,3
145,764,2
393,36,3
276,727,3
308,693,3
308,628,3
307,89,5
181,1164,3
262,736,3
110,748,3
49,7,4
378,230,3
95,720,2
225,22,5
336,405,3
5,389,1
387,31,3
303,294,4
130,931,2
6,523,5
299,174,4
60,272,4
60,82,3
200,191,5
297,222,4
94,1224,3
244,238,5
179,1316,3
303,549,3
6,95,2
141,245,3
21,558,5
2,290,3
141,252,4
336,1057,4
323,180,5
268,83,4
239,8,5
194,12,5
392,534,4
58,950,1
329,100,4
151,461,4
30,301,4
406,164,5
267,294,3
307,509,3
325,475,4
224,149,1
5,173,4
347,827,1
197,127,5
297,716,3
80,58,4
176,294,2
18,921,5
177,1039,3
279,469,4
155,988,2
41,746,3
254,230,4
72,230,1
83,294,3
94,1226,4
269,507,4
102,797,2
406,642,3
343,499,5
246,578,2
90,501,5
195,421,4
262,179,4
94,693,4
214,1401,4
201,527,3
409,520,2
427,938,5
293,148,1
150,100,2
296,56,5
416,959,5
15,301,4
11,524,4
71,462,5
354,1241,4
216,9,4
250,240,4
393,169,3
125,796,3
200,88,4
246,99,3
416,174,5
102,173,3
222,268,4
314,90,2
340,71,5
378,50,4
193,1132,3
194,153,3
327,274,2
279,433,4
287,327,5
104,327,2
151,792,4
406,527,4
314,54,4
276,54,3
275,930,3
266,874,2
297,137,5
279,739,1
8,685,4
263,661,5
271,70,5
151,433,3
224,751,3
95,395,3
193,869,3
320,501,3
293,209,3
141,744,5
409,965,2
321,521,2
86,289,3
193,410,3
68,237,5
13,673,3
90,287,4
416,277,5
280,202,3
42,496,5
185,237,4
181,325,2
70,139,3
130,1016,4
92,135,4
92,581,4
405,1230,1
195,387,4
334,93,4
200,580,2
265,118,4
188,632,5
95,117,4
199,948,1
210,380,4
168,274,4
378,100,4
213,628,5
311,627,4
213,318,5
130,122,3
381,129,4
308,484,3
201,651,4
216,433,3
142,82,4
297,24,4
115,20,3
109,218,4
84,322,3
287,1016,5
18,739,3
269,1014,3
95,32,1
102,222,3
236,420,4
321,523,3
314,155,5
253,183,5
194,660,3
307,423,5
360,79,4
72,603,4
224,77,4
392,179,5
303,276,4
262,71,4
276,181,5
311,592,5
198,203,3
70,152,4
343,97,4
94,651,5
243,173,3
299,936,4
222,1054,1
314,948,3
109,258,5
425,748,3
291,1213,3
198,654,5
282,338,3
295,210,4
290,208,3
262,949,4
450,583,4
279,290,4
252,275,5
405,30,1
79,813,5
301,7,4
380,176,3
307,71,5
117,258,4
115,234,5
67,151,4
18,64,5
345,77,3
81,7,4
60,56,4
44,106,2
126,262,4
75,472,4
347,475,4
250,174,3
151,196,4
237,183,5
280,663,4
322,12,4
7,259,3
294,1132,4
398,417,3
294,748,3
312,713,5
225,1443,4
106,285,4
30,531,5
213,174,5
268,432,3
225,492,4
303,237,5
249,591,5
115,466,5
385,480,5
348,1061,5
69,258,4
315,156,5
21,184,4
193,259,2
195,751,4
207,269,4
134,258,4
324,1094,5
85,702,2
256,237,4
222,449,4
81,3,4
90,692,4
221,172,5
380,64,3
64,12,5
209,321,4
65,676,5
276,43,1
244,155,3
125,290,4
235,52,4
287,250,3
158,1011,4
380,177,3
314,780,4
167,232,1
223,969,5
7,182,4
46,909,5
207,53,1
135,325,4
63,979,3
327,210,3
339,132,5
239,98,5
288,15,4
177,1067,4
27,515,4
195,132,5
298,28,4
72,479,4
348,100,4
197,770,3
75,1151,2
234,141,3
380,229,3
36,319,2
275,98,4
259,269,3
325,86,3
299,577,3
13,875,1
145,39,4
292,190,5
122,553,3
382,171,3
90,79,4
128,494,4
70,762,3
63,678,2
327,455,2
94,186,4
43,271,3
277,282,4
59,928,4
211,678,3
389,1052,2
222,939,3
392,98,5
308,505,3
170,881,3
194,193,4
207,150,3
293,239,3
88,321,1
393,1169,5
194,187,4
75,290,4
249,469,4
54,741,5
313,67,1
234,79,3
43,137,4
13,508,3
367,567,4
304,275,4
328,183,5
308,959,3
314,220,4
43,866,4
170,292,5
346,1222,4
56,715,1
94,657,5
72,51,4
322,89,3
128,966,4
452,25,2
194,504,2
14,174,5
5,241,1
3,349,3
16,160,4
288,132,3
297,108,4
279,780,4
102,5,3
257,116,3
102,686,3
107,300,1
69,256,5
10,199,4
135,54,3
156,192,4
253,83,4
263,82,4
207,79,4
301,123,4
125,382,1
195,213,4
437,696,3
181,1291,1
277,151,3
268,470,3
60,98,4
236,223,5
387,488,3
399,1543,3
339,632,4
345,1,3
314,578,4
239,207,5
328,521,4
382,9,4
1,10,3
64,151,3
1,208,5
291,551,2
321,631,4
350,193,4
396,328,4
417,710,4
102,322,3
208,367,2
172,177,4
7,118,2
144,298,3
14,172,5
60,222,4
334,608,4
330,51,5
196,8,5
269,1091,2
5,372,3
116,484,4
181,986,2
159,323,4
190,291,3
330,77,4
373,81,2
99,413,3
221,327,4
279,509,3
122,1268,2
344,111,4
303,172,5
5,457,1
250,293,4
168,7,1
190,147,4
224,322,2
255,436,4
159,225,4
345,972,4
253,527,5
264,683,2
13,823,5
333,315,5
37,161,5
320,771,3
347,182,5
144,65,4
302,258,3
202,604,5
301,423,1
200,45,3
286,214,1
87,790,4
201,206,2
59,141,4
449,291,2
321,474,4
151,49,3
315,194,4
297,864,3
38,508,2
320,68,5
339,190,4
52,15,5
314,983,4
303,277,3
366,436,5
159,249,4
270,553,1
188,357,4
249,993,3
2,279,4
311,482,4
13,781,3
393,380,2
334,1524,4
399,744,3
325,181,4
280,127,5
279,1182,3
243,16,3
366,185,5
49,931,2
279,1239,1
290,158,5
178,282,3
256,294,3
286,309,5
317,323,2
72,70,4
427,319,3
283,676,3
43,175,2
48,28,2
345,1315,3
244,324,4
286,1,4
85,488,4
363,461,3
65,1142,4
276,1253,1
1,72,4
77,89,5
215,227,5
62,433,5
43,91,3
182,237,3
43,946,4
116,344,5
305,151,4
291,540,3
232,175,5
313,64,4
276,456,2
347,323,1
18,497,4
18,71,4
276,290,4
318,239,4
183,405,4
280,288,5
121,514,3
125,1060,4
367,219,4
95,660,5
332,410,4
244,596,4
92,717,3
89,952,2
315,17,1
88,301,4
273,319,4
58,216,3
138,519,5
328,231,2
399,655,3
1,242,5
164,930,4
249,456,3
303,418,4
279,1231,4
221,118,1
345,301,4
56,451,3
96,87,4
13,387,3
234,77,3
239,605,4
95,471,5
155,328,2
222,452,1
312,209,3
383,663,5
387,39,3
405,190,2
308,965,4
141,50,4
334,502,3
299,1073,4
201,87,3
177,508,4
401,100,4
201,684,3
91,322,4
151,1113,4
271,1101,4
234,229,4
200,72,4
102,62,3
387,32,5
343,52,5
188,443,4
7,200,5
279,1118,3
125,1036,2
387,447,4
59,764,4
70,186,4
279,1181,4
101,1057,2
13,913,1
378,449,3
248,678,3
267,168,4
331,486,3
308,58,3
279,50,3
87,182,4
10,656,5
234,421,1
263,648,5
285,628,2
256,1210,5
232,98,4
396,751,3
64,181,4
75,1047,3
339,30,3
196,306,4
201,693,4
118,200,5
253,806,4
158,38,4
14,455,4
90,1193,4
89,26,3
233,269,5
227,19,4
321,135,4
389,28,4
387,1118,3
450,1037,2
214,248,4
66,181,5
117,1057,2
178,1035,4
220,301,4
399,168,3
320,974,3
293,71,4
301,22,4
296,815,3
293,23,4
395,64,5
268,1157,1
248,168,4
297,47,2
296,48,5
145,216,5
276,544,3
121,428,5
210,692,4
177,22,4
299,257,2
406,58,4
166,343,4
145,56,5
387,189,5
254,596,4
57,252,2
58,340,4
48,210,3
252,277,4
273,900,3
318,237,5
116,137,2
94,347,5
59,173,5
269,1071,2
275,969,2
299,752,3
26,235,2
181,846,3
56,73,4
59,663,4
256,748,4
273,690,4
117,25,4
303,288,4
246,29,1
331,182,4
297,129,4
260,272,3
4,294,5
294,508,4
21,56,5
372,441,4
320,685,4
308,1211,3
379,732,5
255,234,5
84,879,4
130,148,4
121,57,5
45,763,2
97,115,5
321,89,3
308,584,4
313,182,4
346,1090,2
201,454,2
346,218,3
303,153,5
256,487,5
160,693,5
90,529,5
58,1019,4
181,284,2
365,287,4
223,111,4
224,893,3
269,214,3
178,245,3
315,285,5
320,202,4
275,142,2
244,183,4
263,125,4
435,760,1
389,1518,2
214,236,5
307,450,2
363,792,4
151,176,2
49,569,3
21,219,5
28,223,5
85,855,3
279,1230,3
89,246,5
181,1375,1
178,134,3
276,74,3
349,823,4
268,211,4
94,70,4
201,324,5
275,144,4
370,265,5
72,181,1
293,69,3
450,194,5
62,118,2
307,462,4
299,742,4
239,288,2
385,661,4
200,50,5
130,627,5
158,731,2
425,56,5
64,222,4
198,501,4
55,56,4
339,25,4
65,121,4
416,69,4
303,235,4
329,288,2
197,748,3
43,315,4
419,1451,4
60,1021,5
135,227,3
366,853,5
302,328,3
307,634,3
191,272,4
378,465,3
299,24,3
372,327,5
70,211,3
99,50,5
35,1025,3
405,1586,1
21,670,3
112,289,5
343,642,4
251,257,3
301,470,4
141,295,5
210,176,4
173,880,4
339,673,5
94,581,4
253,282,4
92,101,2
18,70,4
195,779,2
109,178,3
66,15,3
393,83,4
325,506,5
248,186,5
220,303,4
221,24,5
42,194,5
222,403,3
339,154,4
373,596,3
412,318,5
115,8,5
13,482,5
248,324,4
207,203,3
268,147,4
55,273,5
334,22,4
56,392,4
234,50,4
234,401,2
214,327,5
299,485,4
182,123,4
16,164,5
295,648,4
123,511,5
152,80,5
344,511,4
72,382,4
440,1038,5
197,328,4
234,966,4
291,70,4
92,66,3
200,294,4
73,475,4
158,770,5
249,13,4
346,582,3
22,1001,1
232,651,3
318,50,2
92,455,2
276,366,3
56,1,4
195,1013,3
177,300,2
185,287,5
145,552,5
43,944,2
95,651,5
130,56,5
344,25,4
417,135,3
145,727,2
318,485,5
6,506,4
246,588,4
311,527,4
319,879,5
427,680,5
366,218,3
25,275,4
271,204,4
26,343,3
361,435,5
332,595,4
258,311,4
181,1376,1
291,284,4
393,223,4
328,245,4
356,892,1
371,24,4
313,843,3
221,1035,3
87,254,4
398,479,4
59,132,5
297,300,3
83,181,4
381,378,4
15,864,4
23,380,5
291,376,3
286,142,4
333,66,5
364,321,2
323,333,4
89,936,5
158,435,5
398,393,5
151,736,4
119,328,4
159,872,1
375,566,4
313,501,5
311,73,4
380,185,4
36,310,4
331,705,2
235,100,4
220,333,3
301,191,3
44,195,5
181,680,1
99,762,2
341,292,5
320,869,4
348,742,4
200,820,3
299,387,2
160,32,5
162,742,4
270,671,4
334,1404,4
161,191,2
347,87,3
227,286,3
392,23,5
188,628,5
61,1127,4
308,640,4
145,448,5
338,606,3
13,894,1
57,1093,3
343,62,2
187,523,3
11,739,3
118,217,3
43,153,5
268,1065,4
7,418,4
47,268,4
387,152,1
299,173,5
355,336,4
304,298,5
308,45,4
189,31,3
293,264,3
450,384,3
25,228,4
216,153,4
435,185,4
287,111,3
378,1180,3
213,281,4
189,96,5
234,874,1
271,518,4
280,387,4
58,194,3
330,181,5
95,791,3
49,55,4
14,9,4
60,138,2
145,756,2
294,222,4
125,50,5
200,318,5
188,864,2
354,47,4
343,55,3
216,93,4
80,208,5
21,931,2
271,384,3
234,491,4
327,652,4
160,175,4
303,1286,4
211,526,4
365,109,2
267,410,4
378,141,3
194,523,5
296,705,5
240,898,5
290,143,5
387,1012,4
222,756,4
1,154,5
115,127,5
58,13,3
293,924,2
301,269,5
128,15,4
253,127,5
407,117,3
97,670,5
174,456,1
311,559,2
276,404,4
114,210,3
94,288,3
287,291,5
119,235,5
328,265,5
44,176,5
175,96,3
339,11,4
11,175,3
108,21,3
13,514,5
13,303,4
295,966,5
246,596,3
58,214,2
241,887,4
286,161,2
213,690,3
308,515,3
235,135,4
388,184,4
286,881,5
288,887,5
271,644,3
12,402,5
260,1105,5
393,840,4
178,491,4
363,402,2
200,147,5
343,186,4
135,939,4
18,479,4
399,1220,2
14,13,4
22,79,4
311,132,4
94,334,3
158,128,2
42,684,4
370,493,5
412,218,3
280,1401,5
90,1086,4
110,307,4
303,748,2
167,404,3
406,414,2
311,484,4
203,117,4
44,164,4
21,328,3
102,432,3
344,471,3
191,288,3
168,1016,5
318,384,3
216,228,3
234,209,4
311,326,2
